timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1634080069578,1540, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,149287,119,3,3,https://closing.com.br/,,1130,UTF-8,1,0,DESKTOP-E4D41LG,0,415
1634080069906,1471, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,148389,119,3,3,https://closing.com.br/,,1059,UTF-8,1,0,DESKTOP-E4D41LG,0,413
1634080070244,1504, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,149088,119,3,3,https://closing.com.br/,,1095,UTF-8,1,0,DESKTOP-E4D41LG,0,409
1634080071118,850, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,148847,119,3,3,https://closing.com.br/,,613,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080071378,810, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149374,119,3,3,https://closing.com.br/,,590,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080071748,948, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149224,119,3,3,https://closing.com.br/,,616,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080071968,822, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149957,119,3,3,https://closing.com.br/,,579,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080072697,870, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,149414,119,3,3,https://closing.com.br/,,578,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080072790,803, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,149138,119,3,3,https://closing.com.br/,,581,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080072189,1987, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,149350,119,3,3,https://closing.com.br/,,635,UTF-8,1,0,DESKTOP-E4D41LG,0,0
